ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
154815.0,64.0,376.3509,7.0189,3.1779,7.0,2.6654,58.6392,0.3116,(La1.81Sr0.19)CuS0.057O4
154820.0,227.0,154.2911,6.2163,11.407,1.0,1.5099,21.1389,0.137,(Zn3Ni4Sb2O12)0.333
154826.0,14.0,595.4171,5.7965,1.572,33.0,3.4594,152.215,0.2556,Ag2(Mo2O7)
154841.0,14.0,230.1564,7.191,2.3636,12.0,2.6439,52.8779,0.2297,Nd2CoMnO6
154842.0,62.0,225.9362,7.3254,2.4078,9.0,2.0931,58.6059,0.2594,Nd2CoMnO6
154848.0,139.0,131.2831,6.997,4.2351,2.0,1.9086,11.4517,0.0872,Gd(Sc0.4Ti0.6)Ge
154855.0,63.0,206.7767,5.2286,2.805,5.0,2.2516,27.0196,0.1307,TbNiAl4
154865.0,140.0,420.4315,7.639,6.3649,6.0,2.7845,83.5342,0.1987,LaFeGa4(Fe5.5Ga2.5)C
154866.0,140.0,420.4091,7.6394,6.3652,6.0,2.7845,83.5342,0.1987,LaFeGa4(Fe5.5Ga2.5)C
154882.0,139.0,99.0869,8.0365,5.147,1.0,1.7095,8.5476,0.0863,Tl(Co1.8Fe0.2)Se2
154884.0,139.0,191.257,5.9804,4.2247,2.0,1.9986,25.9817,0.1358,UFe4.5Al7.5
154886.0,139.0,190.4213,6.1073,4.2432,2.0,2.0764,26.9934,0.1418,UFe4.85Al7.15
154891.0,227.0,256.8109,3.9694,7.3517,1.0,1.4659,20.5226,0.0799,Fe(In0.3Cr1.7)S4
154901.0,191.0,86.3548,8.6019,3.9604,0.0,1.85,11.0999,0.1285,Sm(Co4.5Cu0.5)
154902.0,191.0,86.6715,8.6146,3.9459,0.0,2.0608,12.3645,0.1427,Sm(Co4Cu)
154906.0,136.0,6757.1065,1.6506,0.7127,68.0,4.8127,1617.0527,0.2393,H11.4(Al11.4Si100.6O224)
154907.0,88.0,143.3505,1.2511,0.7813,3.0,1.5,24.0,0.1674,Na(AlH4)
154908.0,88.0,143.3915,1.2508,0.7811,3.0,1.5,24.0,0.1674,Na(AlH4)
154916.0,62.0,5336.1835,2.0655,1.1859,125.0,5.5883,1832.9581,0.3435,Cs6.6H0.3(Al6.9Si89.1O192)
154917.0,62.0,5353.4149,2.0578,1.141,124.0,5.5857,1809.7578,0.3381,Cs6.6H0.3(Al6.9Si89.1O192)
154918.0,62.0,5366.0368,2.0544,1.1793,125.0,5.5915,1834.027,0.3418,Cs6.6H0.3(Al6.9Si89.1O192)
154919.0,62.0,5370.1452,2.0528,1.1784,125.0,5.5912,1833.9126,0.3415,Cs6.6H0.3(Al6.9Si89.1O192)
154920.0,62.0,5369.1775,2.0531,1.1786,125.0,5.5911,1833.8651,0.3416,Cs6.6H0.3(Al6.9Si89.1O192)
154921.0,59.0,140.9904,5.0679,2.0285,8.0,2.2635,36.2161,0.5137,Ca0.75Mg0.15Cu2.1O3
154923.0,59.0,121.0815,5.7709,2.362,8.0,2.3427,37.4838,0.6191,Ca0.2Mg0.6Cu2.2O3
154933.0,226.0,59.9126,5.2071,11.7505,0.0,1.6011,8.0055,0.1336,SrFeO2.7756
154937.0,226.0,61.5826,5.0171,11.4318,0.0,1.6754,8.3772,0.136,SrFeO2.6624
154940.0,226.0,62.6898,4.8994,11.2299,0.0,1.7141,8.5707,0.1367,SrFeO2.5939
154941.0,226.0,63.0077,4.8665,11.1732,0.0,1.7243,8.6216,0.1368,SrFeO2.5746
154942.0,226.0,63.3101,4.8363,11.1199,0.0,1.7328,8.6642,0.1369,SrFeO2.5580
154980.0,216.0,1957.8163,1.8489,5.4591,29.0,4.3988,844.5684,0.2157,((CH3)4Sb)2(CuCl4)
154985.0,112.0,382.6637,5.4264,1.6307,3.0,2.2431,35.8897,0.0938,Cu0.8In2.252Se4
155000.0,151.0,1698.3682,1.63,0.4663,0.0,3.7774,294.6343,0.1735,CdZrCs1.5(H3O)0.5(C2O4)4(H2O)8
155019.0,230.0,955.6203,4.519,3.5328,3.0,1.7332,138.6525,0.1451,AgCa2Ni2(V3O12)
155023.0,122.0,170.566,4.6398,3.7522,1.0,1.7103,13.6824,0.0802,Mn0.089Cu0.437In0.474S
155039.0,187.0,20.7987,9.2984,4.4714,0.0,1.805,3.61,0.1736,(W0.505Al0.495)C0.85
155054.0,14.0,771.0529,4.8036,1.3903,48.0,4.0463,258.9659,0.3359,Ce2(Fe0.79Mg0.21)(CO3)(Si2O7)
155063.0,146.0,1784.3875,0.9783,3.1523,1.0,1.9795,91.0552,0.051,((H3O)8.08Na3.51K0.06Sr0.55Ba0.15Ce0.45Y0.3)(Ca2.25Sr0.45Na0.3)(Ca2.4Mn0.6)(Zr2.97Hf0.03)(Fe0.38Mn0.64O0.3(H2O)0.72)(Si1.39(OH)1.96Nb0.12Mg0.07Ti0.1)(Si3O9)2(Si9O26.52(OH)0.48)2(H2O)2.12
155064.0,194.0,595.1649,4.2683,1.5189,0.0,3.0634,196.0572,0.3294,(La0.93Eu0.07)Mg(Al11O19)
155071.0,15.0,2929.44,1.8668,1.2985,145.0,5.8299,1130.9946,0.3861,(K6(Co2(SSO2)(CN)10)(H2O)6.15)(C2H5OH)0.4
155076.0,173.0,501.2584,5.378,1.4324,0.0,2.3962,57.5098,0.1147,Sm3CuGeS7
155079.0,173.0,482.3088,5.8401,1.5384,12.0,2.3962,57.5098,0.1192,Dy3CuGeS7
155081.0,62.0,772.3645,5.3018,1.5588,20.0,3.4579,138.3177,0.1791,La2CuInS5
155083.0,62.0,747.2029,5.5159,1.6328,20.0,3.4579,138.3177,0.1851,Pr2CuInS5
155116.0,227.0,282.6461,3.9834,7.8402,1.0,2.1639,34.622,0.1225,Sc0.12(Sc0.9Sn1.1)Cu0.54S4
155120.0,8.0,65.064,8.1591,5.5638,9.0,2.2219,11.1096,0.1707,Pb(Mg0.25Nb0.5Ti0.25)O3
155123.0,227.0,249.7151,3.9023,8.8421,1.0,1.7993,25.1907,0.1009,(Fe0.7Cr0.3)(Fe0.3Cr1.4Ga0.3)S4
155126.0,141.0,225.3313,1.7582,0.9941,5.0,1.9183,46.0391,0.2043,Li3(BN2)
155132.0,2.0,1566.2279,2.5843,0.6595,54.0,4.3006,163.4212,0.1043,Na17(Ba14CaN6)
155134.0,194.0,1755.4354,2.4145,1.1393,1.0,2.2929,160.5005,0.0914,Na22(Ba14CaN6)
155146.0,14.0,802.5698,8.0354,2.6116,1.0,2.7291,98.2474,0.1224,Er5(Si0.875Ge0.125)4
155147.0,14.0,798.6731,8.0746,2.6244,1.0,2.7291,98.2474,0.123,Er5(Si0.875Ge0.125)4
155148.0,14.0,798.6015,8.0753,2.6246,1.0,2.7291,98.2474,0.123,Er5(Si0.875Ge0.125)4
155149.0,14.0,798.3553,8.0778,2.6254,1.0,2.7291,98.2474,0.1231,Er5(Si0.875Ge0.125)4
155151.0,135.0,433.7866,5.5638,1.4754,5.0,1.9502,54.6059,0.1259,Fe(Sb2O4)
155152.0,14.0,405.9764,5.945,1.5764,21.0,2.8074,78.6059,0.1936,Fe(Sb2O4)
155153.0,84.0,354.0155,6.8175,1.8078,12.0,2.5216,70.6059,0.1994,Fe(Sb2O4)
155165.0,9.0,1022.8523,3.4261,1.9475,117.0,5.2854,412.2614,0.4031,In(PO3)3
155192.0,143.0,339.7875,2.3249,0.6916,15.0,3.9069,58.6034,0.1725,CaAlSi
155193.0,173.0,400.689,2.3658,0.7038,9.0,3.1699,57.0587,0.1424,CaAlSi
155201.0,4.0,908.4667,4.3219,1.1316,78.0,4.7004,244.4229,0.269,Rb2(Te2O(OH)F7)
155202.0,86.0,887.869,3.2109,0.847,0.0,2.835,136.0782,0.1533,(NH4)2(Te2O2F6)
155217.0,14.0,232.5741,5.4876,1.4963,12.0,2.5219,50.4386,0.2169,Ca2Mg(WO6)
155218.0,14.0,233.9497,5.4554,1.4875,12.0,2.5219,50.4386,0.2156,Ca2Mg(WO6)
155219.0,14.0,235.6542,5.4159,1.4767,12.0,2.5219,50.4386,0.214,Ca2Mg(WO6)
155220.0,14.0,237.5149,5.3735,1.4652,12.0,2.5219,50.4386,0.2124,Ca2Mg(WO6)
155221.0,14.0,239.5407,5.328,1.4528,12.0,2.5219,50.4386,0.2106,Ca2Mg(WO6)
155222.0,14.0,241.5384,5.284,1.4408,12.0,2.5219,50.4386,0.2088,Ca2Mg(WO6)
155236.0,62.0,607.6564,5.6277,1.4745,14.0,2.8074,78.6059,0.2587,FeSbBiS4
155266.0,2.0,1590.0284,2.8849,1.7207,189.0,5.9966,761.563,0.2395,KLi3Ca7Ti2(SiO3)12(OH)2
155275.0,227.0,154.215,4.9666,9.597,1.0,1.7722,24.8107,0.1609,MnFe2O4
155281.0,227.0,142.1608,4.3905,13.3933,1.0,1.6569,23.1966,0.1632,(Li0.857Mn1.857Fe0.286)O4
155282.0,227.0,140.2391,4.282,4.8489,1.0,1.3788,19.303,0.1376,LiMn2O4
155284.0,166.0,32.1251,5.059,4.2957,1.0,1.5,6.0,0.1868,LiCoO2
155314.0,155.0,321.6626,5.413,4.5047,11.0,2.9684,77.1785,0.2399,Sr6Co5O14.26
155319.0,166.0,213.8259,7.1702,5.5419,6.0,2.8543,37.1057,0.1735,Na0.125(HfNCl)
155328.0,99.0,67.4341,7.9967,2.4913,4.0,2.1219,10.6096,0.1573,Pb((Zr0.5Ti0.5)O3)
155329.0,99.0,67.4353,7.9965,2.4913,4.0,2.1219,10.6096,0.1573,Pb((Zr0.5Ti0.5)O3)
155331.0,12.0,43.2099,4.0549,2.6383,2.0,1.6172,6.469,0.1497,Na(Mn0.9B0.1)O2
155334.0,166.0,119.6395,7.7434,6.0181,1.0,1.4591,8.7549,0.0732,ErFe2H3.85
155337.0,58.0,692.5514,8.1251,2.2641,22.0,3.4502,193.2119,0.279,Ni28Mn14Ga14
155343.0,139.0,171.8603,8.0474,7.541,6.0,2.807,50.5265,0.294,Ba2(Tl1.96Cu1.04)O5.65
155364.0,161.0,106.8954,4.5125,3.8168,5.0,1.4078,14.078,0.1317,Li(Nb0.972O3)
155365.0,194.0,135.415,3.0072,2.3779,5.0,2.5899,88.0558,0.6503,Na0.351CoO2(H2O)1.476
155366.0,14.0,590.6897,4.467,1.6929,33.0,3.5491,156.1603,0.2644,FePb0.43Ba0.57(P2O7)
155367.0,12.0,435.8666,8.1495,6.3506,26.0,3.7875,128.7737,0.2954,(Nd1.5Dy1.5)Fe23(Fe4.516Mo1.484)
155373.0,139.0,173.7323,8.3075,6.274,2.0,2.1039,27.3508,0.1574,Tb(Fe11Mo)
155384.0,74.0,117.9204,5.9762,4.2741,3.0,2.0982,20.9819,0.1779,(La0.7Ca0.3)(MnO3)
155398.0,62.0,210.6572,4.8209,2.3925,7.0,2.0157,40.3145,0.1914,(La0.1Ca0.9)(MnO3)
155399.0,62.0,212.1542,4.9416,2.3756,7.0,2.0439,40.8779,0.1927,(La0.15Ca0.85)(MnO3)
155401.0,62.0,216.7142,5.292,2.3256,7.0,2.0982,41.9637,0.1936,(La0.3Ca0.7)(MnO3)
155405.0,62.0,221.7864,5.6149,2.2725,7.0,2.1205,42.4097,0.1912,(La0.45Ca0.55)(MnO3)
155406.0,62.0,223.3773,5.7219,2.2563,7.0,2.1219,42.4386,0.19,(La0.5Ca0.5)(MnO3)
155409.0,62.0,229.4928,6.1415,2.1961,7.0,2.0982,41.9637,0.1829,(La0.7Ca0.3)(MnO3)
155412.0,62.0,236.7246,6.5778,2.1291,7.0,1.9988,39.9758,0.1689,(La0.925Ca0.075)(MnO3)
155456.0,47.0,240.2112,6.6996,1.8067,8.0,3.4097,68.195,0.2839,PrBaCo2O5.53
155474.0,62.0,223.035,5.9053,2.726,7.0,2.186,43.7194,0.196,(Pr0.55Ca0.45)((Mn0.94Cr0.06)O3)
155475.0,62.0,221.979,5.9334,2.739,7.0,2.186,43.7194,0.197,(Pr0.55Ca0.45)((Mn0.94Cr0.06)O3)
155476.0,62.0,223.3595,5.5861,1.5401,9.0,1.9502,54.6059,0.2445,Y(VO3)
155477.0,62.0,224.1235,5.567,1.5349,9.0,1.9502,54.6059,0.2436,Y(VO3)
155478.0,14.0,223.7442,5.5765,1.5375,0.0,2.5219,50.4386,0.2254,Y(VO3)
155479.0,62.0,224.3017,5.5626,1.5336,9.0,1.9502,54.6059,0.2434,Y(VO3)
155480.0,62.0,223.9798,5.5706,1.5359,9.0,1.9502,54.6059,0.2438,Y(VO3)
155495.0,216.0,257.3305,6.6537,6.8084,3.0,2.0022,36.0391,0.14,K(Os2O6)
155498.0,166.0,37.58,4.9536,4.3108,1.0,1.5997,6.3986,0.1703,Na0.921(CoO2)
155510.0,194.0,76.8951,4.2948,2.835,3.0,2.1322,38.3794,0.4991,Na0.384(CoO2)
155530.0,61.0,1410.3084,4.9531,1.4919,33.0,3.6834,324.1433,0.2298,Rb(NbUO6)(H2O)0.84
155531.0,15.0,1498.7446,2.7257,1.4999,79.0,4.7468,503.1596,0.3357,(Co(NH3)6)(NpO2(C2O4)2)(H2O)1.5
155537.0,62.0,464.5223,3.4,0.9386,9.0,2.2516,54.0391,0.1163,Mn2Br(OH)3
155538.0,227.0,467.8307,2.7846,3.8304,4.0,1.2365,74.1929,0.6344,K(AlO2)
155540.0,227.0,119.3696,2.6276,18.9663,4.0,2.2766,100.1699,0.8392,K0.8((Al0.8Ti0.2)O2)
155543.0,19.0,277.4494,0.012,0.3748,33.0,3.8109,167.6785,0.6044,H2O
155547.0,221.0,59.2278,6.7715,2.7352,0.0,1.5153,7.5767,0.1279,(La0.8Ba0.2)(MnO3)
155582.0,62.0,287.4837,3.6734,1.4331,11.0,2.6603,74.4897,0.2591,Li(Fe0.6Co0.4)(PO4)
155583.0,62.0,286.0216,3.7073,1.4405,11.0,2.6595,74.4651,0.2603,Li(Fe0.39Co0.61)(PO4)
155585.0,221.0,74.0034,6.3253,2.2837,0.0,1.788,8.9402,0.1208,Ba(Zr0.625In0.375)O2.78
155599.0,225.0,42.1979,8.1898,26.9208,2.0,1.5953,33.5005,0.7939,(Bi3Nb)O7
155603.0,225.0,42.8865,7.8935,31.6183,2.0,1.8687,42.9808,1.0022,(Bi3Nb0.2Y0.8)O6.176
155620.0,221.0,73.9981,6.3027,2.2838,0.0,1.6587,8.2937,0.1121,Ba((Zr0.75In0.25)O2.9)
155623.0,159.0,1221.6043,2.1351,0.6287,36.0,3.717,267.6271,0.2191,(H3O)(Fe(H2O))3(H8(PO4)6)(H2O)3
155650.0,59.0,112.4501,4.2461,1.1561,3.0,1.585,9.5098,0.3383,TiOBr
155652.0,123.0,170.2608,6.7081,2.3317,6.0,2.9427,64.7392,0.3802,(Ru0.98Co0.02)Sr2GdCu2O8
155655.0,123.0,170.257,6.6795,2.3318,6.0,2.9561,65.0342,0.382,(Ru0.91Co0.09)Sr2GdCu2O8
155668.0,227.0,138.5826,4.2935,8.3705,1.0,1.4527,20.3385,0.1468,Li((Mn1.816Li0.046Co0.138)O4)
155678.0,194.0,170.4963,5.2855,2.3461,2.0,2.1047,25.2567,0.1481,Ti(Fe0.585Al0.415)2
155679.0,194.0,172.0477,5.0679,2.3249,2.0,2.1163,25.396,0.1476,Ti(Fe0.51Al0.49)2
155681.0,194.0,172.2057,5.061,2.3228,2.0,2.1173,25.4074,0.1475,Ti(Fe0.51Al0.49)2
155697.0,161.0,1116.9454,1.856,1.7888,36.0,3.7468,269.7687,0.2415,(Mg2(CO3)(H2O)(OH))Cl(H2O)2
155699.0,167.0,421.8312,1.887,2.0198,1.0,2.4384,146.3038,0.3468,(NH2(CH3)2)(Ni(HCOO)3)
155703.0,59.0,302.7868,1.2411,0.4095,27.0,3.1699,228.2346,0.7538,(N(CH3)4)(HF2)
155705.0,4.0,1279.8406,2.4202,0.7126,162.0,5.7549,621.5279,0.4856,Zn(HCOO)2
155720.0,218.0,717.2058,3.275,1.0067,5.0,2.3251,120.9048,0.1686,Na(GaGeO4)(H2O)0.4
155721.0,88.0,157.2145,6.8323,4.2999,3.0,1.75,28.0,0.1781,LiNd(WO4)2
155730.0,198.0,1108.7179,3.2412,0.9164,19.0,2.9966,227.7447,0.2054,(NH4)2Cd2(SO4)3
155738.0,186.0,145.3815,10.5063,2.6001,3.0,1.585,9.5098,0.0654,NdAuSn
155739.0,194.0,145.224,10.5177,4.3794,1.0,1.585,9.5098,0.0655,NdAuSn
155753.0,204.0,191.7242,5.416,4.8612,2.0,1.9103,38.2056,0.1993,Ca(Cu0.848Mn0.152)3((Mn3Ti)O11.62)
155755.0,74.0,119.4705,6.7197,7.3658,3.0,2.2361,22.3612,0.1872,(La0.4Ce0.3Ba0.3)(MnO3)
155757.0,194.0,149.0796,13.1672,3.3807,2.0,1.4591,17.5098,0.1175,Fe2W
155780.0,186.0,47.7423,5.663,1.5919,2.0,1.0,4.0,0.0838,ZnO
155799.0,191.0,92.8748,7.7124,5.0821,0.0,2.4744,14.8462,0.1599,La(Ni3.4Al0.88Mo0.72)
155801.0,225.0,163.452,8.6551,8.761,2.0,1.5961,33.5185,0.8203,(Bi3Nb0.8W0.2)O7.1
155802.0,123.0,160.7704,8.4823,2.177,1.0,1.6645,11.6515,0.0725,NdRhIn5
155815.0,62.0,272.4109,3.6858,1.116,11.0,2.5626,71.7515,0.2634,Li0.05Fe(PO4)
155817.0,64.0,297.7264,5.016,2.593,4.0,1.8366,16.5293,0.111,Cs2AgF4
155818.0,64.0,293.1192,5.0948,2.6337,4.0,1.8366,16.5293,0.1128,Cs2AgF4
155831.0,136.0,55.3433,5.0404,1.4455,1.0,0.9183,5.5098,0.0996,CrO2
155832.0,58.0,55.2964,5.0447,1.4467,2.0,0.9183,5.5098,0.0996,CrO2
155853.0,187.0,67.3029,2.3475,0.6983,0.0,1.585,4.7549,0.0706,CaAlSi
155892.0,62.0,235.0603,6.8564,2.8078,7.0,2.1161,42.3224,0.18,(La0.6Pr0.4)(MnO3)
155893.0,62.0,234.7158,6.8721,2.8119,7.0,2.1219,42.4386,0.1808,(La0.5Pr0.5)(MnO3)
155894.0,62.0,234.647,6.8798,2.8127,7.0,2.1161,42.3224,0.1804,(La0.4Pr0.6)(MnO3)
155896.0,62.0,234.349,6.9113,1.8434,7.0,1.9219,38.4386,0.164,Pr(MnO3)
155899.0,62.0,233.0373,6.9273,2.8322,7.0,2.1161,42.3224,0.1816,(La0.4Pr0.6)(MnO3)
155901.0,62.0,232.98,6.9519,1.8542,7.0,1.9219,38.4386,0.165,Pr(MnO3)
155902.0,191.0,85.0478,8.4097,2.916,0.0,1.9181,11.5088,0.1353,TmNi4Al
155903.0,191.0,85.3475,8.3802,2.9058,0.0,1.9181,11.5088,0.1348,TmNi4Al
155906.0,227.0,313.4519,4.6851,10.9746,1.0,1.9273,26.9816,0.0861,Cd0.5Mn0.5In2S4
155910.0,227.0,308.1968,4.4615,7.4238,1.0,1.7336,24.2709,0.0788,MnIn2S4
155911.0,14.0,228.4558,5.0866,2.0836,12.0,2.6009,52.0189,0.2277,Ca2(CrSbO6)
155914.0,191.0,86.2946,0.0385,2.2945,2.0,1.51,27.1798,0.315,LaNi5H0.28
155924.0,19.0,214.4189,0.0155,0.8675,15.0,2.3219,46.4386,0.2166,Zn(OH)2
155925.0,19.0,213.1869,0.0156,0.8725,15.0,2.3219,46.4386,0.2178,Zn(OH)2
155926.0,19.0,213.0683,0.0156,0.873,15.0,2.3219,46.4386,0.218,Zn(OH)2
155927.0,19.0,213.0335,0.0156,0.8731,15.0,2.3219,46.4386,0.218,Zn(OH)2
155934.0,166.0,78.9515,0.0421,3.1665,1.0,1.5,6.0,0.076,(Sr2N)H
155935.0,166.0,79.4774,0.0418,3.1455,1.0,1.5,6.0,0.0755,(Sr2N)H
155940.0,173.0,519.0722,5.4882,1.4526,12.0,2.3962,57.5098,0.1108,Sm3CuSnS7
155968.0,136.0,71.4327,7.0635,3.2758,1.0,1.2419,7.4517,0.1043,(Sn0.6Sb0.4)O2
155969.0,136.0,69.3813,7.2724,3.3727,1.0,1.2419,7.4517,0.1074,(Sn0.6Sb0.4)O2
155970.0,136.0,71.4654,7.0603,3.2743,1.0,1.2419,7.4517,0.1043,(Sn0.6Sb0.4)O2
155971.0,136.0,69.8659,7.2219,3.3493,1.0,1.2419,7.4517,0.1067,(Sn0.6Sb0.4)O2
155979.0,176.0,532.2892,3.1794,1.6795,13.0,2.848,125.3112,0.2354,(Sr0.17Ca4.83)(PO4)3(OH)
155982.0,62.0,682.8378,7.6029,1.9565,13.0,2.25,72.0,0.1054,La3Rh3Si2
155992.0,191.0,86.6475,7.9467,2.7237,0.0,1.8446,11.0678,0.1277,PrCo4.322Si0.678
156004.0,11.0,804.8624,3.901,1.0089,30.0,3.9069,117.2067,0.1456,(NH4)2(Hg3Cl8)(H2O)2
156011.0,221.0,67.29,8.805,5.454,0.0,1.2687,5.0746,0.0754,Zr(Pt0.45Ga2.55)
156015.0,227.0,105.6207,5.3883,16.9664,0.0,1.0488,6.2928,0.0596,Zr(Au0.154Al1.846)
156021.0,167.0,117.7608,7.456,9.5787,1.0,1.5539,15.5394,0.132,(La0.67Pb0.33)(MnO3)
156032.0,62.0,742.3952,7.776,2.3707,16.0,3.25,104.0,0.1401,Yb2PbSe4
156040.0,191.0,87.5984,8.1748,3.6759,0.0,1.732,10.3921,0.1186,LaNi4.7Mn0.3
156051.0,11.0,160.1118,3.7726,1.0742,14.0,2.8074,39.303,0.2455,V2O5
156052.0,15.0,145.1609,4.1612,2.3698,10.0,1.9502,27.303,0.1881,V2O5
156064.0,225.0,76.1713,11.324,14.7037,0.0,1.7333,6.9332,0.091,Yb1.35Pd2Cd0.65
156065.0,225.0,427.2976,9.634,10.1569,3.0,1.9432,56.3521,0.1319,Mn3Pd20P6
156066.0,225.0,424.5587,9.6961,10.2224,3.0,1.9432,56.3521,0.1327,Mn3Pd20P6
156073.0,62.0,227.3557,7.1239,1.9001,7.0,1.9219,38.4386,0.1691,Pr(MnO3)
156098.0,60.0,138.9946,5.6983,5.7556,4.0,1.4729,17.6744,0.1272,(ZrTi0.47Sn0.47V0.03In0.03)O4
156102.0,1.0,424.8054,2.6186,0.7674,84.0,4.8074,134.6059,0.3169,K2Co2(P6O18)
156119.0,225.0,63.9606,7.2316,8.8179,0.0,1.1432,2.2864,0.0357,(Pb0.95Mn0.05)Se
156120.0,225.0,60.1111,7.6947,9.3826,0.0,1.1432,2.2864,0.038,(Pb0.95Mn0.05)Se
156121.0,62.0,215.8579,8.5712,2.6128,4.0,1.1432,9.1456,0.0424,(Pb0.95Mn0.05)Se
156122.0,62.0,215.3182,8.5926,2.6194,4.0,1.1432,9.1456,0.0425,(Pb0.95Mn0.05)Se
156123.0,62.0,213.512,8.6653,2.6415,4.0,1.1432,9.1456,0.0428,(Pb0.95Mn0.05)Se
156139.0,227.0,292.668,6.7901,12.7927,1.0,1.79,39.3791,0.1346,(Eu2Zr2)O7
156140.0,227.0,290.8059,6.9543,12.9846,1.0,1.9622,43.1693,0.1484,(Gd2Zr2)O7
156146.0,139.0,158.3194,4.9593,2.8045,4.0,2.6165,31.3977,0.1983,Sr3Fe2O6.14
156172.0,63.0,403.993,7.1392,3.5842,18.0,2.7239,136.1928,0.3371,Pb3MoO5Cl2
156175.0,1.0,100.4516,1.6643,1.543,7.0,2.3385,21.0467,0.2095,(Na0.24(H2O)0.72)Mn0.94O2
156176.0,1.0,100.4516,1.7234,2.6779,16.0,3.3652,63.9396,0.6365,H0.06(K0.18(H2O)0.54)(Mn0.08(H2O)0.24)Mn0.88O2
156177.0,1.0,100.4516,1.8506,2.2001,11.0,3.024,39.3115,0.3913,H0.01(Na0.24(H2O)0.72)(Mn0.167(H2O)0.5)Mn0.833O2
156179.0,12.0,280.139,3.1998,2.1704,19.0,3.5105,84.2511,0.3007,H.6Fe6(AsO3)4(SO4)1.3(OH)4(H2O)4
156188.0,2.0,51.8317,3.4711,3.6657,6.0,2.078,10.3899,0.1002,K0.46(Mn2O4)(H2O)1.55
156201.0,167.0,439.9361,3.3485,3.5732,8.0,2.1825,78.5684,0.1786,MnFeTi(PO4)3
156205.0,62.0,385.975,4.3328,1.9379,17.0,3.0854,123.4144,0.3197,Be0.84((V1.5Ti1.5)O6)
156206.0,165.0,826.2817,5.0216,1.3288,15.0,2.8991,191.342,0.2316,BaCe(CO3)2F
156224.0,2.0,185.5651,2.9569,0.8946,27.0,3.3006,62.7106,0.3379,Ca2Mg(PO4)2(H2O)2
156230.0,223.0,5871.8452,6.8505,1.9241,14.0,3.5175,787.9309,0.1342,Hg3S2(Cl1.55Br0.45)
156236.0,186.0,563.2282,5.1202,1.3423,0.0,2.6389,79.1676,0.1406,Sn6O4(SiO4)
156240.0,2.0,1363.9271,5.85,1.6841,87.0,5.0428,297.5235,0.2181,Pb10.6Sb13.4S30Cl0.5
156242.0,166.0,248.1211,3.3064,2.9381,8.0,2.5943,67.4508,0.2718,Ba0.882Al3(PO4)(PO3(OH))(OH)6
156244.0,71.0,272.0732,5.2283,2.9183,5.0,2.3685,26.0537,0.0958,KCuCe2(Se2)Se4
156246.0,63.0,316.8604,6.0535,3.055,5.0,2.2516,27.0196,0.0853,KCuUSe3
156249.0,11.0,1740.4825,6.7413,2.1098,57.0,4.4823,322.7248,0.1854,Pb10Bi3As3S19
156257.0,42.0,370.5857,8.0528,9.2826,18.0,3.7888,83.3526,0.2249,Bi6(Ti3Fe2O18)
156272.0,139.0,88.8843,6.6419,6.4128,2.0,2.3391,16.3734,0.1842,(NdSr)(Ni0.8Cu0.2)O3.95
156285.0,173.0,575.6658,6.3197,1.6225,0.0,2.3962,57.5098,0.0999,Sm3CuSiSe7
156286.0,173.0,571.2628,6.4885,1.656,0.0,2.3962,57.5098,0.1007,Gd3CuSiSe7
156287.0,173.0,564.4986,6.5959,1.6865,0.0,2.3962,57.5098,0.1019,Tb3CuSiSe7
156288.0,173.0,561.8968,6.6898,1.7049,0.0,2.3962,57.5098,0.1023,Dy3CuSiSe7
156289.0,139.0,87.8476,6.0324,6.8072,2.0,2.4226,16.958,0.193,(Ho0.33Sr1.67)(Ni0.8Cu0.2)O3.67
156290.0,12.0,438.9079,7.8698,5.9511,26.0,3.7341,126.9594,0.2893,Nd2.61Zr0.39Fe27.74Mo1.21
156298.0,139.0,102.707,8.8489,4.8682,1.0,1.7877,8.9387,0.087,CeRh2Sb1.66
156299.0,139.0,101.9233,8.8019,4.9056,1.0,1.8123,9.0615,0.0889,CeRh2Sb1.595
156301.0,164.0,111.7208,7.9073,1.9692,1.0,1.5,6.0,0.0537,TmAgTe2
156305.0,166.0,277.7355,6.2799,4.9147,7.0,2.471,49.419,0.1779,Ba4NdMn3O12
156316.0,62.0,224.7577,5.6867,2.2424,7.0,2.1219,42.4386,0.1888,(La0.5Ca0.5)(MnO3)
156318.0,62.0,225.2106,5.6162,2.2379,7.0,2.1688,43.3766,0.1926,(La0.5Ca0.45)(MnO3)
156330.0,12.0,446.8151,7.5052,5.1207,26.0,3.7955,129.0465,0.2888,Nd3(Fe26.7Ti1.6Al0.7)
156353.0,221.0,59.4044,5.1178,2.6092,0.0,1.4847,7.4237,0.125,((Na0.5Nd0.5)0.1Sr0.9)(TiO3)
156356.0,8.0,458.6429,0.0072,0.907,82.0,4.8223,255.5798,0.5573,H2(SO4)(H2O)6.5
156359.0,14.0,258.8182,6.6317,2.21,12.0,2.5838,51.6758,0.1997,La(Mg0.5Sn0.5)O3
156376.0,227.0,308.1968,4.4615,7.4238,1.0,1.7336,24.2709,0.0788,(MnIn2)S4
156382.0,64.0,428.0336,5.2349,3.5418,14.0,2.9736,101.1015,0.2362,Sr4(Mn2.8Cr0.2)O10
