ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
108448.0,194.0,42.9222,8.7279,7.036,1.0,1.7932,5.3795,0.1253,FeInMn
108455.0,123.0,22.9269,8.2503,3.4893,0.0,1.3801,2.7602,0.1204,Fe0.612Ni0.388
108460.0,194.0,38.8691,9.9647,8.1299,1.0,1.7932,5.3795,0.1384,(FeNi)Sn
108467.0,229.0,12.2248,8.2249,11.6157,0.0,0.469,0.469,0.0384,(Fe0.9Rh0.1)
108475.0,166.0,188.5935,13.552,11.0237,5.0,2.1228,27.5959,0.1463,(FeTa)1.0833
108479.0,227.0,45.1984,6.4679,20.1777,0.0,1.585,3.1699,0.0701,Ga0.333Ge0.334Sb0.333
108481.0,223.0,137.8679,9.6856,3.9458,0.0,1.1918,9.5341,0.0692,Ga0.1Ir0.1Nb0.8
108486.0,221.0,47.2024,10.2123,3.9828,0.0,1.054,4.2161,0.0893,(Ga0.6Ta0.4)Ni3
108494.0,65.0,43.9856,8.0845,5.0016,0.0,1.8813,7.5252,0.1711,Ta1.92Al0.08O4.92
108496.0,216.0,41.935,5.1546,9.0616,0.0,1.75,3.5,0.0835,(Ga2Zn)Se4
108499.0,194.0,319.8314,6.7938,1.8322,2.0,2.1626,47.5782,0.1488,Ga5V6
108500.0,63.0,92.9863,8.2107,4.1296,2.0,1.0,4.0,0.043,GdGe
108504.0,194.0,135.2269,7.3405,3.6679,0.0,1.971,7.8838,0.0583,Gd0.4Nd0.6
108515.0,139.0,13.0804,7.48,8.7153,0.0,0.7692,0.7692,0.0588,Ge0.45Mn1.55
108516.0,194.0,26.5631,7.3667,4.2917,0.0,0.7692,1.5384,0.0579,Ge0.45Mn1.55
108518.0,223.0,120.627,11.7391,6.3004,0.0,1.4197,11.3579,0.0942,Ge(Mo0.75W0.25)3
108521.0,221.0,96.0719,6.073,1.6134,0.0,0.8113,3.2451,0.0338,GeNb3
108523.0,225.0,11.0905,8.955,21.6402,0.0,0.4022,0.4022,0.0363,Ge0.08Ni0.92
108528.0,225.0,57.4739,7.3989,13.9194,0.0,1.9341,3.8681,0.0673,(Ge0.35Pb0.65)(Se0.65Te0.35)
108544.0,123.0,56.4024,12.0836,4.3261,0.0,1.4855,2.971,0.0527,Hg0.3Pb0.7
108547.0,216.0,68.9418,9.4685,9.5153,0.0,1.585,4.7549,0.069,HoPdSb
108557.0,166.0,94.134,6.762,5.1629,1.0,1.5,6.0,0.0637,(InTl)S2
108562.0,229.0,14.3404,13.9339,21.1989,0.0,1.4406,1.4406,0.1005,InSb0.3Te0.7
108572.0,227.0,114.9355,15.8145,20.8117,0.0,1.2121,7.2724,0.0633,(La0.7Th0.3)Os2
108576.0,194.0,51.1069,8.6489,4.3438,0.0,1.0,2.0,0.0391,LuZr
108577.0,194.0,46.174,1.8032,1.6026,0.0,0.1687,0.3373,0.0073,Mg0.975Mn0.025
108580.0,194.0,46.7967,2.3479,4.0174,0.0,0.2778,0.5557,0.0119,Mg0.952Pb0.048
108586.0,194.0,46.3871,2.3203,4.0097,0.0,0.2648,0.5295,0.0114,Mg0.955Tl0.045
108597.0,63.0,1390.7111,2.1207,2.2693,41.0,4.7102,480.4368,0.3455,Na4Co2Al8Si40O96(H2O)29
108600.0,229.0,16.8491,12.1538,18.5173,0.0,1.585,1.585,0.0941,(MoNbTa)0.333
108613.0,229.0,18.0503,8.4562,5.3185,0.0,0.0969,0.0969,0.0054,Nb0.9875N0.0125
108624.0,194.0,29.1681,19.4433,8.0225,0.0,0.7219,1.4439,0.0495,Nb0.2Os0.8
108627.0,229.0,15.4796,11.7956,17.9592,0.0,1.585,1.585,0.1024,(NbReV)0.333
108628.0,229.0,15.9577,10.0075,10.6532,0.0,0.971,0.971,0.0608,Nb0.6Ru0.4
108645.0,225.0,11.5864,9.2253,27.2733,0.0,0.4365,0.4365,0.0377,Ni0.91Sb0.09
108647.0,221.0,22.8821,7.6518,3.1466,0.0,1.5,3.0,0.1311,Ni(Si0.5Zn0.5)
108650.0,166.0,252.4594,7.7438,6.5119,6.0,2.5997,46.794,0.1854,Ni7Y2
108659.0,225.0,52.5551,7.3709,10.351,0.0,1.1432,2.2864,0.0435,(Pb0.95Sr0.05)S
108661.0,225.0,29.5674,11.5575,22.0513,0.0,1.0,1.0,0.0338,PbTl
108663.0,225.0,14.8229,12.1149,28.3345,0.0,0.2864,0.2864,0.0193,Pd0.95Pr0.05
108664.0,225.0,57.8972,11.1053,14.163,0.0,1.7427,6.971,0.1204,Pd3(S0.6Sb0.4)
108665.0,194.0,27.1888,12.3626,6.6204,0.0,0.1739,0.3478,0.0128,Ru0.974Pd0.026
108678.0,225.0,14.6593,10.8356,18.8276,0.0,0.7098,0.7098,0.0484,V0.194Pd0.806
108679.0,229.0,15.8402,18.8987,15.1513,0.0,0.2692,0.2692,0.017,Pd0.046W0.954
108684.0,221.0,67.171,17.9515,4.362,0.0,0.8113,3.2451,0.0483,PrPt3
108692.0,141.0,121.3871,5.3612,2.8669,1.0,1.0126,6.0755,0.0501,PrSi1.96
108693.0,221.0,104.8803,7.8695,1.9927,0.0,0.8113,3.2451,0.0309,PrSn3
108699.0,221.0,59.0911,9.7031,2.3692,0.0,1.0,2.0,0.0338,PrTl
108703.0,140.0,486.2851,8.9991,4.4254,3.0,1.75,28.0,0.0576,Pr5Tl3
108704.0,194.0,68.4419,5.5757,2.8637,0.0,1.0,2.0,0.0292,PrY
108708.0,191.0,106.8938,7.2694,1.9552,0.0,1.4591,8.7549,0.0819,PrZn5
108719.0,225.0,24.6656,16.0659,20.109,0.0,0.1944,0.1944,0.0079,Pu0.97Zn0.03
108727.0,191.0,55.5649,9.8826,3.7434,0.0,1.4591,4.3774,0.0788,(U2RuSi3)0.5
108729.0,225.0,50.5655,6.4082,11.7076,0.0,1.5,3.0,0.0593,SbTlS2
108732.0,225.0,34.347,5.9605,6.5217,0.0,1.0,2.0,0.0582,ZrS
108736.0,216.0,61.9479,5.7315,8.4587,0.0,1.5,3.0,0.0484,SnZnSb2
108744.0,225.0,30.506,11.9282,13.8989,0.0,0.4365,0.4365,0.0143,U0.91Si0.09
108751.0,223.0,126.506,7.08,2.9248,0.0,1.3527,10.8218,0.0855,Sn(Ti0.2V0.8)3
108757.0,225.0,32.9875,10.6881,15.7636,0.0,0.5842,0.5842,0.0177,Th0.86Zr0.14
108764.0,227.0,158.3493,5.6875,8.1844,1.0,1.5714,28.286,0.1786,Fe3.71O4
108765.0,227.0,293.7273,6.7652,12.9644,3.0,1.992,79.679,0.2713,Eu2(Zr2O7)
108770.0,227.0,405.1445,8.5327,9.2017,2.0,2.0729,62.1872,0.1535,Nb8Zn4C3
108783.0,222.0,1207.9496,7.324,2.7783,0.0,1.9887,190.9018,0.158,(CdTm4)(Mo3O16)
108809.0,194.0,609.263,5.0009,1.9466,0.0,2.963,189.631,0.3112,SrFe7Al5O19
108811.0,148.0,110.201,3.1358,5.1179,4.0,1.8061,18.0612,0.1639,Ca(Mn0.64Fe0.13Mg0.23)(CO3)2
108827.0,161.0,106.3237,4.7595,5.4739,5.0,1.4514,14.5139,0.1365,(Li0.92Cu0.08)(NbO3)
108836.0,221.0,1860.867,1.7315,1.4853,17.0,3.8309,731.7109,0.3932,(NiOH)2(NH4)10(Al12Si12O48)(H2O)14
108837.0,61.0,1148.3881,2.0589,0.627,42.0,3.8074,426.4238,0.3713,Na2(HPO4)(H2O)2
108838.0,2.0,223.8024,2.3739,0.7149,33.0,3.4594,76.1075,0.3401,Na2(HPO4)(H2O)
108839.0,14.0,1056.5823,1.6852,0.53,87.0,4.858,563.5258,0.5333,Na2(HPO4)(H2O)7
108841.0,36.0,192.2455,4.6342,2.4344,12.0,2.585,62.0391,0.3227,Ba(MnF4)
108847.0,148.0,601.8651,5.1956,3.9178,7.0,1.7056,25.5838,0.0425,Ag2Ba3
108852.0,166.0,907.0969,3.5558,1.7165,1.0,2.734,287.061,0.3165,Cd0.5Al11O17
108856.0,62.0,282.7498,7.2592,1.7966,7.0,1.9219,38.4386,0.1359,Na(UO3)
108863.0,148.0,149.6994,3.1127,2.6453,4.0,1.2244,11.0196,0.0736,K2(Pd(OH)6)
108867.0,139.0,84.3131,9.9861,5.0289,1.0,1.5219,7.6096,0.0903,Pd2USi2
108869.0,123.0,168.6868,11.5985,4.7425,3.0,2.9219,29.2193,0.1732,Rh2UGe2
108888.0,226.0,269.538,3.4017,3.4726,2.0,0.7345,20.5668,0.0763,Be13Tb
108889.0,1.0,2995.0756,1.599,0.4808,0.0,7.1699,1032.4692,0.3447,SiO2
108893.0,166.0,119.6188,9.009,2.324,0.0,1.8424,12.8966,0.1078,Ni3Tl2S2
108898.0,1.0,1609.1947,1.488,0.8949,0.0,7.1699,516.2346,0.3208,SiO2
108906.0,166.0,377.023,6.0913,4.4878,4.0,2.281,20.5293,0.0545,PbI2
108913.0,166.0,335.1249,6.8529,5.0489,4.0,2.281,20.5293,0.0613,PbI2
108914.0,166.0,251.3287,6.0918,4.4881,3.0,1.585,9.5098,0.0378,PbI2
108927.0,156.0,753.986,6.0918,1.496,18.0,4.1699,75.0587,0.0995,PbI2
108934.0,121.0,141.6334,2.7351,1.5957,2.0,1.75,14.0,0.0988,K3(CrO4)
108941.0,167.0,105.1187,8.0187,6.5069,2.0,0.971,9.7095,0.0924,Rh2O3
108945.0,227.0,270.1693,4.5195,8.3799,2.0,1.3113,41.9609,0.1553,(NaY)(TiNb)O6F
108946.0,227.0,279.1121,4.9841,9.2006,2.0,1.3113,41.9609,0.1503,(NaCe)(TiNb)O6F
108953.0,227.0,268.4355,5.7824,9.4473,2.0,1.2488,39.9609,0.1489,(CdNd)Ti2O6F
108961.0,136.0,61.0107,5.7902,2.6225,1.0,1.2516,7.5098,0.1231,Al(SbO4)
108964.0,136.0,200.9676,6.5846,1.7615,4.0,1.8366,33.0587,0.1645,Co(Sb2O6)
108970.0,29.0,1918.7527,1.6178,0.517,165.0,5.7814,1271.8991,0.6629,(NH3(CH3))Al(SO4)2(H2O)12
108971.0,29.0,1943.765,1.5792,0.4713,75.0,4.6439,464.3856,0.2389,(NH3(CH3))Cr(SO4)2(H2O)12
108973.0,227.0,289.4062,7.9198,36.3226,5.0,2.212,110.6017,0.3822,Tl1.125(Ta1.125W0.875)O6
108974.0,227.0,289.4062,8.2065,36.3226,5.0,2.2307,111.5329,0.3854,Tl1.25(Ta1.25W0.75)O6
108976.0,227.0,1157.625,9.0855,6.8416,4.0,1.8748,78.7421,0.2721,Tl1.625(Ta1.625W0.375)O6
109003.0,129.0,106.3861,9.4729,2.3311,2.0,1.5219,7.6096,0.2861,EsOCl
109006.0,2.0,332.1658,2.6218,1.5655,39.0,3.7004,96.2114,0.1448,Na(AlSi3O8)
109008.0,227.0,3790.2305,1.417,3.0943,13.0,3.025,490.0444,0.1293,Pd13.7Na11.4H17.3Al56Si136O384
109009.0,227.0,3762.7319,1.4498,2.7257,13.0,3.021,489.41,0.1301,Pd13.7Na17.0H11.5Al56Si136O384
109028.0,140.0,168.0245,5.4287,2.6663,1.0,0.0,0.0,0.0,Ba
109029.0,123.0,168.0245,1.3572,0.6666,0.0,1.0,1.0,0.006,Ba
109030.0,140.0,163.5864,5.5759,2.7386,1.0,0.0,0.0,0.0,Ba
109031.0,123.0,118.7456,1.9204,0.9432,0.0,1.0,1.0,0.0084,Ba
109050.0,61.0,2175.5991,1.727,0.5148,45.0,3.9069,468.8269,0.2155,Ca(Ni(CN)4)(H2O)5
109055.0,225.0,37.6422,8.4334,16.2584,0.0,1.5511,4.6533,0.1236,Gd3(TaO7)
109056.0,225.0,36.4867,8.8796,16.9925,0.0,1.5511,4.6533,0.1275,Dy3(TaO7)
109057.0,225.0,36.0725,6.4408,14.1936,0.0,1.5511,4.6533,0.129,Y3(TaO7)
109060.0,63.0,316.2416,6.6962,3.5037,8.0,2.3685,52.1075,0.1648,Nd3(NbO7)
109061.0,225.0,38.4977,7.0737,12.3644,0.0,1.5511,4.6533,0.1209,Sm3(NbO7)
109063.0,225.0,37.6422,7.6361,13.0704,0.0,1.5511,4.6533,0.1236,Dy3(NbO7)
109067.0,62.0,304.5019,5.4103,1.4581,11.0,2.2516,54.0391,0.1775,Eu(SO4)
109068.0,62.0,297.4932,3.7345,1.0488,12.0,2.281,82.1173,0.276,Mg(SeO4)
109070.0,63.0,143.8273,3.8622,2.1693,5.0,1.9183,23.0196,0.16,Mg(SeO4)
109074.0,62.0,259.4418,5.4269,1.4338,12.0,2.0,64.0,0.2467,Eu(CO3)
109076.0,221.0,61.6299,6.2945,1.7037,0.0,1.371,6.8548,0.1112,Sr(TcO3)
109080.0,227.0,268.9076,7.8177,8.1515,2.0,1.1863,37.9609,0.1412,Dy2(Tc2O7)
109084.0,227.0,163.606,5.5188,9.4373,1.0,1.6645,23.303,0.1424,Mn2(TcO4)
109087.0,136.0,323.0938,6.04,1.5352,8.0,2.5,80.0,0.2476,Li3BiO4
109092.0,62.0,346.7072,2.6009,0.7384,14.0,2.5,80.0,0.2307,Li3(VO4)
109093.0,91.0,303.4812,5.3115,1.5026,9.0,2.2359,62.6059,0.2063,Zn2(TiO4)
109095.0,194.0,183.9492,7.3191,3.0443,1.0,1.7001,20.4008,0.1109,Zr(V0.8Co1.2)
109096.0,194.0,185.1273,7.1005,2.7333,1.0,1.6864,20.2365,0.1093,Zr(V1.4Co0.6)
109098.0,14.0,541.4067,2.2609,0.6797,24.0,3.0,96.0,0.1773,S4N4
109101.0,229.0,11.8459,7.6967,20.7666,0.0,1.8299,1.8299,0.1545,Fe0.51Co0.24Ni0.14Al0.08Cu0.03
109102.0,229.0,12.7971,5.5741,10.1586,0.0,1.4577,1.4577,0.1139,Al0.45Co0.15Mn0.4
109103.0,156.0,481.6249,3.9592,1.9933,0.0,3.3108,99.3221,0.2062,(AlCu)Mg
109104.0,160.0,288.975,3.9592,5.9798,15.0,4.0441,72.794,0.2519,(AlCu)Mg
109105.0,43.0,178.981,8.1259,8.1796,7.0,1.5219,15.2193,0.085,Al3Hf2
109107.0,204.0,213.3088,3.9701,2.1659,2.0,0.3912,5.0862,0.0238,Al12Re
109113.0,194.0,35.4956,15.7943,7.1558,0.0,0.918,1.8359,0.0517,Au0.667Cd0.333
109119.0,225.0,374.986,7.4699,8.2136,3.0,2.1332,61.8619,0.165,Co16Zr6Si7
109142.0,62.0,1278.1632,3.1926,0.8637,20.0,2.9183,140.0782,0.1096,N3P3Br6
109146.0,63.0,318.9874,5.4964,2.7963,9.0,2.281,41.0587,0.1287,Rb2(AmF6)
109155.0,225.0,153.3146,6.7239,6.9139,1.0,1.571,15.7095,0.1025,GdBa2NbO6
109158.0,225.0,149.6094,7.0015,7.1921,1.0,1.571,15.7095,0.105,ErBa2NbO6
109161.0,225.0,146.279,7.2484,7.4378,1.0,1.571,15.7095,0.1074,LuBa2NbO6
109165.0,225.0,123.3534,6.9162,7.3285,1.0,1.571,15.7095,0.1274,Sr2(NiWO6)
109174.0,136.0,68.7237,6.1094,2.8811,1.0,1.2516,7.5098,0.1093,NbMoO4
109179.0,15.0,147.9932,7.1677,3.7569,12.0,2.0,32.0,0.2162,Dy(NbO4)
109181.0,15.0,144.0266,7.5134,3.9437,12.0,2.0,32.0,0.2222,Tm(NbO4)
109185.0,15.0,152.7673,8.6286,4.3988,12.0,2.0,32.0,0.2095,Eu(TaO4)
109187.0,15.0,149.5825,8.9669,4.546,12.0,2.0,32.0,0.2139,Tb(TaO4)
109189.0,15.0,144.9814,9.4423,4.773,12.0,2.0,32.0,0.2207,Er(TaO4)
109191.0,13.0,139.1736,4.817,1.3508,12.0,2.0,32.0,0.2299,Sc(NbO4)
109195.0,136.0,46.4923,4.292,1.2905,1.0,0.9183,5.5098,0.1185,SiO2
109209.0,127.0,198.313,7.1065,1.7951,5.0,1.9219,38.4386,0.1938,TmB4
109211.0,227.0,96.0601,9.495,9.9937,0.0,0.9183,5.5098,0.0574,GdNi2
109213.0,194.0,183.2598,10.2384,2.6192,0.0,1.4591,17.5098,0.0955,HfCr2
109235.0,123.0,57.1804,17.7795,4.3197,0.0,1.5,6.0,0.1049,Pt3Al
109238.0,166.0,176.4477,11.8804,8.9262,4.0,1.9591,23.5098,0.1332,Co3Pu
109241.0,63.0,87.7076,8.7049,4.3782,2.0,1.0,4.0,0.0456,GdGe
109243.0,221.0,53.9973,11.9715,2.852,0.0,1.0,2.0,0.037,GdTh
109250.0,141.0,156.93,4.8423,2.7273,2.0,1.3788,19.303,0.123,Mn3O4
109251.0,225.0,129.9296,7.8669,8.0967,1.0,1.571,15.7095,0.1209,Ba2Ni(ReO6)
109253.0,225.0,131.9765,7.3122,7.4862,1.0,1.571,15.7095,0.119,Ba2Mg(ReO6)
109266.0,217.0,458.1737,19.4312,9.4287,5.0,1.6153,46.8423,0.1022,Hf5Re24
109267.0,194.0,164.166,6.2573,2.8995,2.0,2.1258,25.5098,0.1554,V(TiFe)
109281.0,205.0,536.575,3.235,0.8797,4.0,1.2244,44.0782,0.0821,Ba(NO3)2
109282.0,36.0,600.5617,2.7099,1.452,27.0,3.2639,110.9737,0.1848,(UO2)(NO3)2(H2O)6
109287.0,59.0,107.5235,8.8433,3.1435,4.0,1.75,14.0,0.1302,Cu3(Ge0.5Sn0.5)
109291.0,164.0,76.1576,5.4323,1.4181,1.0,0.9183,2.7549,0.0362,ZrSe2
109300.0,227.0,159.7362,6.7518,7.3621,1.0,1.3788,19.303,0.1208,MnRh2O4
109314.0,139.0,112.3697,3.1707,1.673,2.0,1.8543,24.1057,0.2145,PdBe12
109315.0,139.0,111.3475,4.5221,2.2632,2.0,1.8543,24.1057,0.2165,PtBe12
109319.0,127.0,192.7966,7.5177,1.888,5.0,1.9219,38.4386,0.1994,LuB4
109333.0,164.0,80.4999,8.1258,2.0621,2.0,1.5219,7.6096,0.0945,Ho2O2S
109336.0,164.0,77.2843,8.8952,2.2514,2.0,1.5219,7.6096,0.0985,Lu2O2S
109338.0,229.0,63.9739,6.0911,32.5132,1.0,1.8457,40.6061,0.6347,AgI
109342.0,220.0,557.4175,5.9295,4.8007,4.0,1.6282,61.8722,0.111,Pb3Sr((P0.67S0.33)O4)3
109359.0,140.0,290.3723,17.3829,8.1275,3.0,1.3788,19.303,0.0665,FePu6
109367.0,227.0,131.3895,5.8014,13.0908,1.0,1.7709,24.7925,0.1887,CdAl2O4
109371.0,59.0,2140.1299,1.7566,1.0084,63.0,4.9482,831.3034,0.3884,(Si4Al14P14O64)(N(C3H7)4OH)2
109376.0,205.0,159.9262,5.0185,3.1014,1.0,0.9722,11.6659,0.0729,Fe(S0.99As0.01)2
109378.0,229.0,11.4653,6.7697,11.8619,0.0,1.0447,1.0447,0.0911,(Fe0.65Ni0.02Si0.33)
109389.0,218.0,691.4403,2.944,0.943,0.0,1.8511,129.5773,0.1874,(Na6Li1.6K0.4)(Al6Si6O24)Cl2
109404.0,62.0,481.8368,5.8433,2.0007,16.0,2.8234,101.6425,0.2109,Y2(Ba0.3Sr0.7)CuO5
109407.0,198.0,1048.2457,4.1495,1.5989,19.0,3.1,235.5964,0.2248,K2SnYb(PO4)3
109411.0,62.0,135.3308,4.1201,1.6552,8.0,2.1644,34.6308,0.5118,(Fe0.83Al0.17)O(OH)
109412.0,62.0,135.6169,4.2104,1.6517,8.0,2.1172,33.876,0.4996,(Fe0.9Al0.1)O(OH)
109419.0,206.0,570.0918,6.524,6.1183,4.0,1.592,63.6809,0.1117,YbCoO3
109421.0,66.0,203.8979,6.8816,3.6096,5.0,2.25,36.0,0.1766,La2NiO3F2
109429.0,12.0,411.8381,1.8631,1.1267,28.0,3.4721,121.5249,0.2951,(Fe(H2O)6)((CF3)SO3)2
109434.0,113.0,314.3607,3.9292,1.5842,10.0,2.585,62.0391,0.1974,LaCaAl3O7
109442.0,113.0,315.7552,4.5324,1.8685,10.0,2.585,62.0391,0.1965,SmSrAl3O7
109446.0,113.0,325.9919,5.1497,1.8958,10.0,2.585,62.0391,0.1903,NdCaGa3O7
109447.0,113.0,323.9478,5.2449,1.9324,10.0,2.585,62.0391,0.1915,SmCaGa3O7
109448.0,113.0,314.3141,4.7563,1.6989,10.0,2.585,62.0391,0.1974,YCaGa3O7
109453.0,113.0,327.4519,5.0477,1.8507,10.0,2.585,62.0391,0.1895,YSrGa3O7
109463.0,186.0,61.8214,6.9205,1.8117,2.0,1.0,4.0,0.0647,InN
109471.0,2.0,186.6081,2.2288,0.6323,15.0,2.5503,28.0537,0.1503,(Pd(NH3)4)(C2O4)
109473.0,139.0,208.7727,3.8156,2.7877,2.0,2.1358,27.7654,0.133,YCr2.7Al9.3
109483.0,166.0,257.9934,7.9141,6.4885,5.0,2.1545,40.9362,0.1587,Ce2Fe17
109509.0,19.0,630.6529,2.1869,0.6216,27.0,3.1699,114.1173,0.181,Sr(HCOO)2(H2O)2
109513.0,147.0,641.8224,5.1926,1.3399,0.0,2.2374,58.1723,0.0906,Cs2(Cl12(WCl)6)
109520.0,11.0,455.4971,0.9952,0.2942,14.0,2.5,40.0,0.0878,((CH3)2ClAl)((CH3)3N)
109524.0,62.0,2484.5547,1.4074,0.4138,46.0,4.1623,449.5279,0.1809,((CH3)4N)2(MoO(SCN)5)
109526.0,2.0,530.203,1.4684,0.4263,33.0,3.567,82.0419,0.1547,((CH3)4N)2(Cd(SCN)4)
109538.0,176.0,1037.3019,1.4504,0.5418,1.0,2.6839,150.3012,0.1449,((CH3)4N)3(F3(VF2O)2)
109539.0,176.0,1047.8279,1.4548,0.4447,1.0,2.8022,156.9238,0.1498,((CH3)4N)3(F3(VF3)2)
109540.0,62.0,1745.1784,1.6826,0.4905,41.0,3.9239,392.3856,0.2248,((CH3)4N)2K(F3(VFO2)2)(H2O)
109553.0,225.0,15.8803,11.2472,14.3574,0.0,1.2845,2.569,0.1618,PdC0.05B0.05
109554.0,183.0,25.8228,13.6867,3.5627,0.0,0.0,0.0,0.0,PdC0.05B0.05
109555.0,225.0,15.7624,11.3302,14.4648,0.0,1.2824,2.5648,0.1627,PdC0.05B0.05
109563.0,62.0,340.4936,6.3485,1.6212,7.0,1.9219,38.4386,0.1129,BaCeO3
109590.0,74.0,14720.8825,3.636,2.9593,374.0,7.5454,7183.2667,0.488,(K3.29Li0.80Na0.01Co3.69H2.52)(H2O)21.32(NaP5W29MoO110)
109591.0,74.0,14858.6367,3.5669,2.9408,370.0,7.5443,7151.9888,0.4813,(K3.86LiNa0.01Fe3.38H2.37)(H2O)16.73(NaP5W29MoO110)
109600.0,14.0,195.8443,5.151,1.4093,12.0,2.0,32.0,0.1634,Ag2(C2O4)
109601.0,14.0,199.1167,5.0664,1.3861,12.0,2.0,32.0,0.1607,Ag2(C2O4)
109602.0,14.0,201.7447,5.0004,1.3681,0.0,2.0,32.0,0.1586,Ag2(C2O4)
109603.0,14.0,199.2971,5.0618,1.3849,12.0,2.0,32.0,0.1606,Ag2(C2O4)
109608.0,14.0,787.0789,3.5112,0.9199,39.0,3.7004,192.4229,0.2445,(NH4)2((UO2)2(C2O4)3)
109615.0,14.0,1127.1848,1.7854,0.5288,54.0,4.1699,300.2346,0.2664,(NH4)2(VO(C2O4)2(H2O))(H2O)
109619.0,62.0,1932.8081,2.0945,0.5919,46.0,4.1623,449.5279,0.2326,(NH4)2(Sn2(C2O4)3)(H2O)5
109621.0,2.0,496.751,2.5667,0.7247,45.0,3.9069,117.2067,0.2359,(Mo2(HCOO)4)(Mo2(HCOO)4(H2O)2)
109626.0,14.0,752.7539,2.655,0.7705,57.0,4.2479,322.8425,0.4289,((C2O4)(In(C2O4)(H2O)2)2)(H2O)2
109627.0,180.0,800.1161,2.1475,0.6299,15.0,3.0016,216.1173,0.2701,(NH4)(In(C2O4)2)(H2O)2
109633.0,176.0,1146.2196,2.7539,0.7503,0.0,2.9707,207.9521,0.1814,(C(NH2)3)3(Bi2(C2O4)3Cl3)
109636.0,152.0,2248.3472,2.1656,0.6311,0.0,4.567,630.2515,0.2803,K3(Rh(C2O4)3)(H2O)2
109639.0,15.0,2211.5024,1.9984,1.239,103.0,5.195,716.9082,0.3242,K8((C2O4)(Y(C2O4)3)2)(H2O)14
109644.0,14.0,716.5694,1.5213,0.4801,0.0,4.2479,322.8425,0.4505,((H3C)N2O2)2CH2
109646.0,2.0,797.8664,1.764,0.5816,84.0,4.9217,275.6158,0.3454,(NH4)3(Ga(C2O4)3)(H2O)3
109660.0,14.0,1812.0167,2.6712,0.7638,93.0,4.9542,614.3203,0.339,(O(MoCl2(HCO2))3)(HSC(NH2)2)
109670.0,63.0,817.2567,1.4507,0.9495,20.0,3.3192,159.3233,0.1949,((CH3)NH3)(V(C2O4)2(H2O)2)(H2O)4.5
109705.0,216.0,407.737,1.7655,3.6887,6.0,3.118,99.7769,0.2447,((N(CH3)4)(CuZn(CN)4))(CCl4)0.9
109708.0,224.0,250.047,2.1841,0.7998,1.0,1.585,19.0196,0.0761,Cd(CN)2
109743.0,60.0,414.3323,2.3241,0.6854,15.0,2.3219,92.8771,0.2242,Mn(HCOO)2
109748.0,122.0,711.3506,1.7954,1.3945,21.0,3.4183,205.0993,0.2883,Ca(C4O4)(H2O)2.5
109751.0,33.0,1134.6887,3.7525,0.9941,51.0,4.0875,277.9475,0.245,Rb2((UO2)(SO4)(C2O4))(H2O)
109763.0,82.0,563.2006,2.2939,1.3565,36.0,3.8543,200.4229,0.3559,K2CdZr(C2O4)4(H2O)8
109778.0,2.0,551.33,2.3775,0.6385,30.0,3.3219,66.4386,0.1205,((CH3)4N)2(Tl(S4))2
109829.0,14.0,839.7409,1.4374,0.4239,27.0,3.1699,114.1173,0.1359,(Ni2((CH3)(P(CH3)3))2)(C2O4)
109841.0,14.0,939.2849,2.7249,0.8687,72.0,4.779,458.7805,0.4884,(Er2(H2O)6)(C2O4)3(H2O)4
109846.0,9.0,858.3813,2.2103,1.2955,84.0,4.8074,269.2119,0.3136,K3(Mo(C2O4)3NO)(H2O)4
109848.0,2.0,876.0948,2.6057,0.7191,78.0,4.7004,244.4229,0.279,K6((UO2)2(C2O4)5)(H2O)10
109857.0,2.0,510.0075,2.9079,0.8274,60.0,4.4399,186.4773,0.3656,Rb2Cu(C2O4)2(H2O)2
109860.0,14.0,1875.5773,2.309,0.6355,75.0,4.7389,492.8457,0.2628,(Co(NH3)6)(NpO2(C2O4)2(H2O))(H2O)3
109862.0,62.0,2916.0904,2.2054,0.6474,76.0,4.7516,912.3128,0.3129,K4((VO2)4(C2O4)4(H2O)2)(H2O)6
109865.0,1.0,740.2768,2.5663,0.697,132.0,5.4594,240.215,0.3245,Na4((UO2)2O2(C2O4)4(H2O)6)(H2O)2
109876.0,188.0,2073.0431,1.6889,0.4997,0.0,3.7853,499.6645,0.241,(Li(H2O)4)3(Li5Fe2(C2O4)6(H2O)6)Cl2
109888.0,14.0,4381.3786,1.8739,0.6039,318.0,7.0034,2983.463,0.6809,((C2O4)4((CO)2((CH3)3P)Ru)8)(CH2Cl2)3
109897.0,225.0,5690.1745,2.2477,0.9954,12.0,3.3619,453.8526,0.319,C56.74Hf24O171
109905.0,61.0,884.2718,2.5328,0.7509,33.0,3.4594,304.43,0.3443,(Cu(NH3))2(C2O4)2
109920.0,2.0,1305.0214,2.1316,0.6329,120.0,5.3719,429.7542,0.3293,(NH4)3Na2(Nb2S4(C2O4)4)Cl(H2O)3
109930.0,2.0,540.0415,2.4724,0.6962,51.0,4.0875,138.9737,0.2573,K(La(C2O4)2(H2O)2)(H2O)
109931.0,148.0,22226.6804,1.903,1.6467,0.0,7.2641,6871.8437,0.3092,(NH4)42Na30(CHOO)30(Mo132O372(CHOO)30(H2O)72)(H2O)250
